EmailID,label
48522,Spam
48523,Spam
48524,Spam
48525,Ham
48526,Ham
48527,Spam
48528,Ham
48529,Ham
48530,Ham
48531,Ham
48532,Ham
48533,Spam
48534,Ham
48535,Ham
48536,Ham
48537,Ham
48538,Spam
48539,Ham
48540,Spam
48541,Ham
48542,Ham
48543,Spam
48544,Ham
48545,Ham
48546,Spam
48547,Spam
48548,Ham
48549,Spam
48550,Spam
48551,Spam
48552,Ham
48553,Spam
48554,Spam
48555,Spam
48556,Spam
48557,Ham
48558,Spam
48559,Ham
48560,Spam
48561,Ham
48562,Ham
48563,Ham
48564,Ham
48565,Spam
48566,Spam
48567,Ham
48568,Ham
48569,Ham
48570,Ham
48571,Ham
48572,Spam
48573,Ham
48574,Spam
48575,Spam
48576,Spam
48577,Ham
48578,Spam
48579,Ham
48580,Ham
48581,Spam
48582,Ham
48583,Spam
48584,Ham
48585,Spam
48586,Spam
48587,Spam
48588,Spam
48589,Ham
48590,Ham
48591,Ham
48592,Spam
48593,Ham
48594,Ham
48595,Spam
48596,Spam
48597,Ham
48598,Spam
48599,Spam
48600,Ham
48601,Spam
48602,Ham
48603,Ham
48604,Ham
48605,Spam
48606,Spam
48607,Ham
48608,Ham
48609,Ham
48610,Spam
48611,Ham
48612,Ham
48613,Spam
48614,Spam
48615,Ham
48616,Ham
48617,Spam
48618,Ham
48619,Spam
48620,Spam
48621,Ham
48622,Ham
48623,Ham
48624,Ham
48625,Ham
48626,Ham
48627,Ham
48628,Ham
48629,Ham
48630,Ham
48631,Ham
48632,Ham
48633,Ham
48634,Spam
48635,Ham
48636,Ham
48637,Spam
48638,Ham
48639,Ham
48640,Ham
48641,Spam
48642,Spam
48643,Spam
48644,Spam
48645,Ham
48646,Ham
48647,Spam
48648,Spam
48649,Spam
48650,Spam
48651,Ham
48652,Spam
48653,Spam
48654,Ham
48655,Spam
48656,Ham
48657,Spam
48658,Spam
48659,Ham
48660,Spam
48661,Spam
48662,Spam
48663,Ham
48664,Ham
48665,Ham
48666,Spam
48667,Spam
48668,Spam
48669,Spam
48670,Spam
48671,Ham
48672,Spam
48673,Ham
48674,Spam
48675,Spam
48676,Ham
48677,Ham
48678,Ham
48679,Ham
48680,Spam
48681,Spam
48682,Spam
48683,Spam
48684,Ham
48685,Spam
48686,Ham
48687,Ham
48688,Ham
48689,Spam
48690,Ham
48691,Spam
48692,Spam
48693,Ham
48694,Ham
48695,Ham
48696,Spam
48697,Ham
48698,Spam
48699,Ham
48700,Spam
48701,Spam
48702,Ham
48703,Ham
48704,Ham
48705,Spam
48706,Spam
48707,Ham
48708,Ham
48709,Spam
48710,Spam
48711,Spam
48712,Ham
48713,Ham
48714,Spam
48715,Ham
48716,Ham
48717,Spam
48718,Ham
48719,Spam
48720,Spam
48721,Spam
48722,Ham
48723,Spam
48724,Ham
48725,Spam
48726,Spam
48727,Spam
48728,Spam
48729,Spam
48730,Spam
48731,Ham
48732,Spam
48733,Ham
48734,Ham
48735,Spam
48736,Spam
48737,Ham
48738,Ham
48739,Spam
48740,Ham
48741,Ham
48742,Spam
48743,Spam
48744,Ham
48745,Ham
48746,Ham
48747,Spam
48748,Spam
48749,Ham
48750,Ham
48751,Ham
48752,Spam
48753,Ham
48754,Spam
48755,Ham
48756,Spam
48757,Ham
48758,Ham
48759,Spam
48760,Ham
48761,Ham
48762,Spam
48763,Spam
48764,Spam
48765,Spam
48766,Spam
48767,Ham
48768,Ham
48769,Spam
48770,Spam
48771,Spam
48772,Ham
48773,Spam
48774,Ham
48775,Spam
48776,Ham
48777,Ham
48778,Ham
48779,Ham
48780,Spam
48781,Ham
48782,Spam
48783,Spam
48784,Ham
48785,Spam
48786,Ham
48787,Spam
48788,Ham
48789,Spam
48790,Ham
48791,Ham
48792,Spam
48793,Ham
48794,Spam
48795,Ham
48796,Spam
48797,Spam
48798,Ham
48799,Ham
48800,Ham
48801,Ham
48802,Spam
48803,Ham
48804,Ham
48805,Ham
48806,Spam
48807,Ham
48808,Ham
48809,Ham
48810,Spam
48811,Ham
48812,Ham
48813,Ham
48814,Spam
48815,Ham
48816,Ham
48817,Ham
48818,Spam
48819,Spam
48820,Spam
48821,Ham
48822,Spam
48823,Spam
48824,Spam
48825,Ham
48826,Ham
48827,Ham
48828,Spam
48829,Ham
48830,Ham
48831,Spam
48832,Spam
48833,Ham
48834,Ham
48835,Ham
48836,Ham
48837,Ham
48838,Spam
48839,Spam
48840,Ham
48841,Ham
48842,Ham
48843,Spam
48844,Spam
48845,Ham
48846,Ham
48847,Ham
48848,Spam
48849,Ham
48850,Ham
48851,Ham
48852,Spam
48853,Spam
48854,Ham
48855,Spam
48856,Ham
48857,Ham
48858,Ham
48859,Ham
48860,Ham
48861,Spam
48862,Ham
48863,Ham
48864,Spam
48865,Ham
48866,Ham
48867,Ham
48868,Ham
48869,Ham
48870,Ham
48871,Ham
48872,Spam
48873,Spam
48874,Ham
48875,Ham
48876,Spam
48877,Ham
48878,Spam
48879,Spam
48880,Spam
48881,Spam
48882,Ham
48883,Ham
48884,Ham
48885,Spam
48886,Ham
48887,Spam
48888,Spam
48889,Ham
48890,Ham
48891,Spam
48892,Ham
48893,Ham
48894,Ham
48895,Ham
48896,Ham
48897,Ham
48898,Spam
48899,Ham
48900,Spam
48901,Ham
48902,Spam
48903,Ham
48904,Spam
48905,Ham
48906,Spam
48907,Spam
48908,Spam
48909,Spam
48910,Spam
48911,Spam
48912,Ham
48913,Spam
48914,Ham
48915,Ham
48916,Spam
48917,Spam
48918,Ham
48919,Spam
48920,Spam
48921,Ham
48922,Spam
48923,Spam
48924,Spam
48925,Spam
48926,Spam
48927,Ham
48928,Spam
48929,Spam
48930,Spam
48931,Spam
48932,Spam
48933,Ham
48934,Spam
48935,Ham
48936,Spam
48937,Ham
48938,Spam
48939,Ham
48940,Ham
48941,Spam
48942,Spam
48943,Spam
48944,Ham
48945,Spam
48946,Ham
48947,Spam
48948,Spam
48949,Ham
48950,Spam
48951,Ham
48952,Spam
48953,Spam
48954,Ham
48955,Ham
48956,Spam
48957,Spam
48958,Spam
48959,Spam
48960,Spam
48961,Spam
48962,Spam
48963,Spam
48964,Spam
48965,Spam
48966,Spam
48967,Spam
48968,Ham
48969,Spam
48970,Spam
48971,Ham
48972,Spam
48973,Ham
48974,Spam
48975,Spam
48976,Spam
48977,Spam
48978,Ham
48979,Ham
48980,Ham
48981,Spam
48982,Ham
48983,Ham
48984,Ham
48985,Ham
48986,Ham
48987,Spam
48988,Ham
48989,Spam
48990,Spam
48991,Spam
48992,Spam
48993,Ham
48994,Ham
48995,Spam
48996,Spam
48997,Spam
48998,Spam
48999,Spam
49000,Ham
49001,Ham
49002,Ham
49003,Ham
49004,Ham
49005,Ham
49006,Ham
49007,Ham
49008,Ham
49009,Spam
49010,Spam
49011,Ham
49012,Spam
49013,Spam
49014,Spam
49015,Ham
49016,Spam
49017,Ham
49018,Ham
49019,Ham
49020,Ham
49021,Ham
49022,Ham
49023,Spam
49024,Ham
49025,Spam
49026,Spam
49027,Spam
49028,Ham
49029,Spam
49030,Ham
49031,Spam
49032,Spam
49033,Ham
49034,Spam
49035,Spam
49036,Spam
49037,Ham
49038,Spam
49039,Spam
49040,Spam
49041,Ham
49042,Spam
49043,Spam
49044,Spam
49045,Ham
49046,Ham
49047,Ham
49048,Ham
49049,Ham
49050,Spam
49051,Ham
49052,Ham
49053,Spam
49054,Spam
49055,Ham
49056,Ham
49057,Spam
49058,Ham
49059,Ham
49060,Spam
49061,Ham
49062,Spam
49063,Spam
49064,Ham
49065,Ham
49066,Ham
49067,Ham
49068,Ham
49069,Ham
49070,Ham
49071,Ham
49072,Spam
49073,Ham
49074,Spam
49075,Ham
49076,Spam
49077,Spam
49078,Spam
49079,Ham
49080,Spam
49081,Spam
49082,Spam
49083,Spam
49084,Spam
49085,Ham
49086,Ham
49087,Spam
49088,Ham
49089,Ham
49090,Ham
49091,Ham
49092,Ham
49093,Spam
49094,Spam
49095,Spam
49096,Spam
49097,Ham
49098,Spam
49099,Ham
49100,Ham
49101,Ham
49102,Ham
49103,Spam
49104,Spam
49105,Spam
49106,Ham
49107,Ham
49108,Spam
49109,Spam
49110,Ham
49111,Ham
49112,Ham
49113,Ham
49114,Spam
49115,Spam
49116,Spam
49117,Spam
49118,Ham
49119,Ham
49120,Ham
49121,Spam
49122,Ham
49123,Ham
49124,Ham
49125,Ham
49126,Spam
49127,Spam
49128,Spam
49129,Ham
49130,Spam
49131,Ham
49132,Spam
49133,Ham
49134,Ham
49135,Ham
49136,Spam
49137,Ham
49138,Spam
49139,Ham
49140,Spam
49141,Ham
49142,Ham
49143,Ham
49144,Spam
49145,Spam
49146,Ham
49147,Spam
49148,Spam
49149,Spam
49150,Spam
49151,Spam
49152,Ham
49153,Ham
49154,Ham
49155,Spam
49156,Spam
49157,Spam
49158,Ham
49159,Spam
49160,Spam
49161,Spam
49162,Spam
49163,Spam
49164,Ham
49165,Ham
49166,Spam
49167,Spam
49168,Spam
49169,Ham
49170,Spam
49171,Ham
49172,Spam
49173,Ham
49174,Spam
49175,Ham
49176,Spam
49177,Ham
49178,Spam
49179,Ham
49180,Ham
49181,Ham
49182,Ham
49183,Spam
49184,Spam
49185,Ham
49186,Spam
49187,Ham
49188,Ham
49189,Ham
49190,Ham
49191,Ham
49192,Ham
49193,Ham
49194,Spam
49195,Ham
49196,Ham
49197,Ham
49198,Ham
49199,Ham
49200,Spam
49201,Ham
49202,Spam
49203,Spam
49204,Ham
49205,Ham
49206,Spam
49207,Spam
49208,Ham
49209,Spam
49210,Spam
49211,Spam
49212,Ham
49213,Spam
49214,Spam
49215,Spam
49216,Spam
49217,Spam
49218,Ham
49219,Spam
49220,Ham
49221,Spam
49222,Ham
49223,Spam
49224,Ham
49225,Ham
49226,Ham
49227,Ham
49228,Ham
49229,Ham
49230,Ham
49231,Ham
49232,Spam
49233,Spam
49234,Ham
49235,Ham
49236,Spam
49237,Spam
49238,Spam
49239,Ham
49240,Ham
49241,Ham
49242,Spam
49243,Ham
49244,Spam
49245,Spam
49246,Spam
49247,Ham
49248,Ham
49249,Ham
49250,Ham
49251,Ham
49252,Ham
49253,Ham
49254,Spam
49255,Spam
49256,Ham
49257,Spam
49258,Spam
49259,Spam
49260,Ham
49261,Spam
49262,Ham
49263,Ham
49264,Spam
49265,Spam
49266,Ham
49267,Ham
49268,Spam
49269,Spam
49270,Spam
49271,Spam
49272,Spam
49273,Ham
49274,Ham
49275,Spam
49276,Ham
49277,Spam
49278,Ham
49279,Ham
49280,Ham
49281,Spam
49282,Spam
49283,Ham
49284,Ham
49285,Spam
49286,Ham
49287,Spam
49288,Spam
49289,Ham
49290,Spam
49291,Ham
49292,Ham
49293,Ham
49294,Ham
49295,Ham
49296,Ham
49297,Ham
49298,Ham
49299,Ham
49300,Ham
49301,Ham
49302,Ham
49303,Spam
49304,Spam
49305,Spam
49306,Ham
49307,Spam
49308,Spam
49309,Spam
49310,Ham
49311,Ham
49312,Spam
49313,Ham
49314,Spam
49315,Ham
49316,Spam
49317,Spam
49318,Spam
49319,Ham
49320,Spam
49321,Ham
49322,Ham
49323,Spam
49324,Ham
49325,Spam
49326,Ham
49327,Spam
49328,Spam
49329,Spam
49330,Spam
49331,Ham
49332,Ham
49333,Ham
49334,Ham
49335,Ham
49336,Spam
49337,Spam
49338,Ham
49339,Ham
49340,Ham
49341,Spam
49342,Spam
49343,Ham
49344,Spam
49345,Ham
49346,Ham
49347,Spam
49348,Spam
49349,Ham
49350,Spam
49351,Ham
49352,Ham
49353,Ham
49354,Ham
49355,Spam
49356,Ham
49357,Ham
49358,Ham
49359,Ham
49360,Spam
49361,Spam
49362,Spam
49363,Spam
49364,Spam
49365,Ham
49366,Spam
49367,Spam
49368,Ham
49369,Spam
49370,Spam
49371,Ham
49372,Ham
49373,Ham
49374,Spam
49375,Spam
49376,Spam
49377,Ham
49378,Ham
49379,Ham
49380,Ham
49381,Spam
49382,Spam
49383,Spam
49384,Spam
49385,Ham
49386,Spam
49387,Spam
49388,Spam
49389,Ham
49390,Spam
49391,Ham
49392,Ham
49393,Ham
49394,Spam
49395,Ham
49396,Spam
49397,Ham
49398,Ham
49399,Spam
49400,Spam
49401,Ham
49402,Spam
49403,Spam
49404,Spam
49405,Ham
49406,Ham
49407,Ham
49408,Spam
49409,Spam
49410,Spam
49411,Ham
49412,Ham
49413,Ham
49414,Ham
49415,Spam
49416,Spam
49417,Ham
49418,Spam
49419,Spam
49420,Ham
49421,Ham
49422,Ham
49423,Spam
49424,Ham
49425,Spam
49426,Ham
49427,Ham
49428,Ham
49429,Ham
49430,Spam
49431,Spam
49432,Ham
49433,Spam
49434,Ham
49435,Spam
49436,Ham
49437,Spam
49438,Spam
49439,Ham
49440,Spam
49441,Ham
49442,Spam
49443,Spam
49444,Spam
49445,Ham
49446,Spam
49447,Spam
49448,Spam
49449,Ham
49450,Ham
49451,Spam
49452,Ham
49453,Ham
49454,Spam
49455,Spam
49456,Ham
49457,Spam
49458,Spam
49459,Spam
49460,Spam
49461,Spam
49462,Spam
49463,Spam
49464,Spam
49465,Ham
49466,Spam
49467,Ham
49468,Ham
49469,Ham
49470,Ham
49471,Spam
49472,Ham
49473,Ham
49474,Spam
49475,Spam
49476,Ham
49477,Ham
49478,Ham
49479,Ham
49480,Ham
49481,Spam
49482,Ham
49483,Spam
49484,Ham
49485,Spam
49486,Spam
49487,Ham
49488,Spam
49489,Ham
49490,Ham
49491,Ham
49492,Spam
49493,Ham
49494,Spam
49495,Spam
49496,Ham
49497,Spam
49498,Spam
49499,Spam
49500,Ham
49501,Spam
49502,Spam
49503,Ham
49504,Ham
49505,Spam
49506,Ham
49507,Ham
49508,Ham
49509,Spam
49510,Spam
49511,Spam
49512,Ham
49513,Spam
49514,Spam
49515,Spam
49516,Spam
49517,Ham
49518,Spam
49519,Ham
49520,Ham
49521,Ham
49522,Spam
49523,Ham
49524,Ham
49525,Spam
49526,Spam
49527,Spam
49528,Ham
49529,Ham
49530,Spam
49531,Ham
49532,Ham
49533,Spam
49534,Spam
49535,Ham
49536,Spam
49537,Spam
49538,Spam
49539,Spam
49540,Spam
49541,Spam
49542,Ham
49543,Ham
49544,Spam
49545,Ham
49546,Ham
49547,Ham
49548,Ham
49549,Spam
49550,Ham
49551,Ham
49552,Ham
49553,Ham
49554,Ham
49555,Ham
49556,Spam
49557,Spam
49558,Ham
49559,Spam
49560,Ham
49561,Ham
49562,Spam
49563,Spam
49564,Ham
49565,Ham
49566,Ham
49567,Ham
49568,Spam
49569,Ham
49570,Spam
49571,Ham
49572,Spam
49573,Spam
49574,Spam
49575,Spam
49576,Ham
49577,Ham
49578,Ham
49579,Ham
49580,Ham
49581,Spam
49582,Ham
49583,Ham
49584,Ham
49585,Spam
49586,Ham
49587,Ham
49588,Ham
49589,Spam
49590,Ham
49591,Spam
49592,Ham
49593,Spam
49594,Ham
49595,Spam
49596,Spam
49597,Spam
49598,Ham
49599,Spam
49600,Spam
49601,Ham
49602,Spam
49603,Spam
49604,Spam
49605,Spam
49606,Spam
49607,Spam
49608,Ham
49609,Ham
49610,Spam
49611,Ham
49612,Ham
49613,Ham
49614,Ham
49615,Spam
49616,Ham
49617,Spam
49618,Spam
49619,Ham
49620,Spam
49621,Spam
49622,Spam
49623,Ham
49624,Ham
49625,Ham
49626,Ham
49627,Spam
49628,Ham
49629,Ham
49630,Ham
49631,Ham
49632,Ham
49633,Spam
49634,Ham
49635,Spam
49636,Spam
49637,Spam
49638,Spam
49639,Spam
49640,Ham
49641,Spam
49642,Ham
49643,Ham
49644,Spam
49645,Spam
49646,Spam
49647,Ham
49648,Spam
49649,Spam
49650,Ham
49651,Spam
49652,Spam
49653,Spam
49654,Spam
49655,Ham
49656,Spam
49657,Spam
49658,Ham
49659,Spam
49660,Spam
49661,Spam
49662,Ham
49663,Spam
49664,Ham
49665,Spam
49666,Ham
49667,Ham
49668,Ham
49669,Ham
49670,Ham
49671,Spam
49672,Spam
49673,Spam
49674,Ham
49675,Ham
49676,Ham
49677,Ham
49678,Spam
49679,Spam
49680,Ham
49681,Ham
49682,Ham
49683,Ham
49684,Ham
49685,Spam
49686,Spam
49687,Spam
49688,Ham
49689,Ham
49690,Ham
49691,Spam
49692,Spam
49693,Spam
49694,Ham
49695,Ham
49696,Ham
49697,Ham
49698,Ham
49699,Spam
49700,Spam
49701,Spam
49702,Spam
49703,Ham
49704,Spam
49705,Spam
49706,Ham
49707,Ham
49708,Ham
49709,Spam
49710,Ham
49711,Spam
49712,Spam
49713,Ham
49714,Ham
49715,Spam
49716,Spam
49717,Spam
49718,Ham
49719,Ham
49720,Ham
49721,Ham
49722,Ham
49723,Spam
49724,Spam
49725,Spam
49726,Spam
49727,Spam
49728,Spam
49729,Ham
49730,Spam
49731,Ham
49732,Ham
49733,Ham
49734,Spam
49735,Ham
49736,Ham
49737,Ham
49738,Spam
49739,Ham
49740,Spam
49741,Ham
49742,Ham
49743,Spam
49744,Ham
49745,Spam
49746,Ham
49747,Spam
49748,Spam
49749,Ham
49750,Ham
49751,Spam
49752,Spam
49753,Ham
49754,Ham
49755,Spam
49756,Spam
49757,Spam
49758,Spam
49759,Ham
49760,Spam
49761,Ham
49762,Spam
49763,Spam
49764,Spam
49765,Spam
49766,Spam
49767,Spam
49768,Ham
49769,Ham
49770,Ham
49771,Ham
49772,Ham
49773,Ham
49774,Spam
49775,Ham
49776,Spam
49777,Ham
49778,Spam
49779,Ham
49780,Ham
49781,Ham
49782,Spam
49783,Ham
49784,Ham
49785,Ham
49786,Spam
49787,Spam
49788,Spam
49789,Spam
49790,Ham
49791,Spam
49792,Ham
49793,Spam
49794,Spam
49795,Ham
49796,Spam
49797,Spam
49798,Spam
49799,Ham
49800,Ham
49801,Ham
49802,Spam
49803,Spam
49804,Spam
49805,Spam
49806,Spam
49807,Ham
49808,Spam
49809,Spam
49810,Ham
49811,Ham
49812,Spam
49813,Ham
49814,Spam
49815,Spam
49816,Spam
49817,Ham
49818,Spam
49819,Ham
49820,Spam
49821,Spam
49822,Ham
49823,Ham
49824,Spam
49825,Spam
49826,Ham
49827,Ham
49828,Ham
49829,Ham
49830,Spam
49831,Ham
49832,Ham
49833,Spam
49834,Ham
49835,Ham
49836,Spam
49837,Ham
49838,Spam
49839,Ham
49840,Spam
49841,Ham
49842,Ham
49843,Ham
49844,Ham
49845,Spam
49846,Spam
49847,Ham
49848,Ham
49849,Ham
49850,Spam
49851,Spam
49852,Ham
49853,Spam
49854,Ham
49855,Ham
49856,Spam
49857,Ham
49858,Ham
49859,Spam
49860,Ham
49861,Ham
49862,Spam
49863,Spam
49864,Ham
49865,Spam
49866,Ham
49867,Ham
49868,Ham
49869,Ham
49870,Spam
49871,Spam
49872,Spam
49873,Ham
49874,Ham
49875,Spam
49876,Spam
49877,Spam
49878,Ham
49879,Spam
49880,Spam
49881,Ham
49882,Ham
49883,Spam
49884,Spam
49885,Ham
49886,Spam
49887,Spam
49888,Ham
49889,Ham
49890,Spam
49891,Spam
49892,Spam
49893,Spam
49894,Spam
49895,Ham
49896,Spam
49897,Spam
49898,Ham
49899,Ham
49900,Spam
49901,Ham
49902,Ham
49903,Ham
49904,Spam
49905,Ham
49906,Spam
49907,Ham
49908,Spam
49909,Spam
49910,Ham
49911,Spam
49912,Spam
49913,Spam
49914,Ham
49915,Spam
49916,Ham
49917,Ham
49918,Ham
49919,Ham
49920,Spam
49921,Ham
49922,Ham
49923,Spam
49924,Ham
49925,Spam
49926,Ham
49927,Spam
49928,Ham
49929,Spam
49930,Spam
49931,Ham
49932,Spam
49933,Ham
49934,Ham
49935,Ham
49936,Ham
49937,Spam
49938,Spam
49939,Ham
49940,Spam
49941,Ham
49942,Spam
49943,Ham
49944,Spam
49945,Ham
49946,Spam
49947,Ham
49948,Spam
49949,Spam
49950,Ham
49951,Ham
49952,Spam
49953,Spam
49954,Ham
49955,Ham
49956,Spam
49957,Spam
49958,Spam
49959,Ham
49960,Ham
49961,Spam
49962,Ham
49963,Ham
49964,Ham
49965,Spam
49966,Ham
49967,Ham
49968,Spam
49969,Spam
49970,Ham
49971,Ham
49972,Ham
49973,Spam
49974,Spam
49975,Spam
49976,Ham
49977,Ham
49978,Ham
49979,Spam
49980,Ham
49981,Ham
49982,Ham
49983,Ham
49984,Ham
49985,Ham
49986,Spam
49987,Spam
49988,Spam
49989,Spam
49990,Spam
49991,Ham
49992,Spam
49993,Spam
49994,Ham
49995,Ham
49996,Ham
49997,Spam
49998,Ham
49999,Spam
50000,Ham
50001,Ham
50002,Ham
50003,Ham
50004,Ham
50005,Spam
50006,Spam
50007,Ham
50008,Ham
50009,Spam
50010,Ham
50011,Ham
50012,Spam
50013,Ham
50014,Spam
50015,Ham
50016,Spam
50017,Ham
50018,Spam
50019,Spam
50020,Ham
50021,Spam
50022,Ham
50023,Spam
50024,Ham
50025,Spam
50026,Spam
50027,Spam
50028,Ham
50029,Spam
50030,Ham
50031,Ham
50032,Spam
50033,Ham
50034,Ham
50035,Spam
50036,Spam
50037,Ham
50038,Spam
50039,Ham
50040,Spam
50041,Ham
50042,Spam
50043,Ham
50044,Ham
50045,Ham
50046,Ham
50047,Spam
50048,Ham
50049,Spam
50050,Ham
50051,Ham
50052,Spam
50053,Spam
50054,Spam
50055,Spam
50056,Spam
50057,Ham
50058,Ham
50059,Spam
50060,Spam
50061,Spam
50062,Ham
50063,Ham
50064,Spam
50065,Ham
50066,Spam
50067,Ham
50068,Ham
50069,Ham
50070,Spam
50071,Spam
50072,Ham
50073,Ham
50074,Spam
50075,Ham
50076,Spam
50077,Ham
50078,Ham
50079,Ham
50080,Ham
50081,Ham
50082,Spam
50083,Spam
50084,Ham
50085,Spam
50086,Ham
50087,Spam
50088,Spam
50089,Spam
50090,Spam
50091,Spam
50092,Ham
50093,Spam
50094,Ham
50095,Spam
50096,Ham
50097,Ham
50098,Spam
50099,Ham
50100,Spam
50101,Ham
50102,Spam
50103,Ham
50104,Spam
50105,Spam
50106,Ham
50107,Spam
50108,Ham
50109,Ham
50110,Spam
50111,Spam
50112,Ham
50113,Ham
50114,Ham
50115,Spam
50116,Spam
50117,Ham
50118,Spam
50119,Ham
50120,Spam
50121,Ham
50122,Ham
50123,Spam
50124,Spam
50125,Ham
50126,Ham
50127,Ham
50128,Spam
50129,Ham
50130,Ham
50131,Ham
50132,Ham
50133,Ham
50134,Spam
50135,Ham
50136,Spam
50137,Spam
50138,Spam
50139,Spam
50140,Spam
50141,Ham
50142,Spam
50143,Ham
50144,Spam
50145,Ham
50146,Ham
50147,Ham
50148,Spam
50149,Ham
50150,Ham
50151,Ham
50152,Spam
50153,Spam
50154,Spam
50155,Spam
50156,Spam
50157,Ham
50158,Ham
50159,Spam
50160,Spam
50161,Ham
50162,Ham
50163,Spam
50164,Ham
50165,Spam
50166,Ham
50167,Ham
50168,Ham
50169,Spam
50170,Spam
50171,Ham
50172,Ham
50173,Ham
50174,Spam
50175,Ham
50176,Ham
50177,Ham
50178,Spam
50179,Spam
50180,Spam
50181,Ham
50182,Ham
50183,Spam
50184,Ham
50185,Spam
50186,Spam
50187,Ham
50188,Spam
50189,Ham
50190,Spam
50191,Ham
50192,Ham
50193,Ham
50194,Ham
50195,Spam
50196,Spam
50197,Spam
50198,Spam
50199,Spam
50200,Ham
50201,Ham
50202,Spam
50203,Ham
50204,Ham
50205,Ham
50206,Spam
50207,Ham
50208,Ham
50209,Ham
50210,Spam
50211,Spam
50212,Spam
50213,Spam
50214,Spam
50215,Spam
50216,Spam
50217,Spam
50218,Spam
50219,Spam
50220,Spam
50221,Spam
50222,Spam
50223,Ham
50224,Spam
50225,Ham
50226,Ham
50227,Ham
50228,Ham
50229,Spam
50230,Ham
50231,Spam
50232,Ham
50233,Spam
50234,Ham
50235,Ham
50236,Spam
50237,Ham
50238,Ham
50239,Spam
50240,Spam
50241,Spam
50242,Spam
50243,Ham
50244,Spam
50245,Ham
50246,Spam
50247,Ham
50248,Spam
50249,Ham
50250,Ham
50251,Ham
50252,Ham
50253,Spam
50254,Spam
50255,Ham
50256,Ham
50257,Spam
50258,Ham
50259,Spam
50260,Ham
50261,Ham
50262,Spam
50263,Ham
50264,Spam
50265,Spam
50266,Ham
50267,Ham
50268,Ham
50269,Ham
50270,Ham
50271,Spam
50272,Spam
50273,Spam
50274,Ham
50275,Spam
50276,Ham
50277,Spam
50278,Ham
50279,Spam
50280,Spam
50281,Ham
50282,Ham
50283,Spam
50284,Spam
50285,Ham
50286,Spam
50287,Spam
50288,Ham
50289,Spam
50290,Ham
50291,Ham
50292,Spam
50293,Ham
50294,Spam
50295,Spam
50296,Ham
50297,Ham
50298,Spam
50299,Ham
50300,Ham
50301,Ham
50302,Ham
50303,Spam
50304,Spam
50305,Ham
50306,Ham
50307,Spam
50308,Spam
50309,Ham
50310,Ham
50311,Ham
50312,Spam
50313,Spam
50314,Spam
50315,Ham
50316,Ham
50317,Spam
50318,Ham
50319,Ham
50320,Ham
50321,Ham
50322,Spam
50323,Spam
50324,Ham
50325,Ham
50326,Ham
50327,Spam
50328,Ham
50329,Ham
50330,Spam
50331,Ham
50332,Ham
50333,Spam
50334,Spam
50335,Spam
50336,Spam
50337,Ham
50338,Ham
50339,Spam
50340,Spam
50341,Ham
50342,Ham
50343,Spam
50344,Spam
50345,Ham
50346,Ham
50347,Ham
50348,Ham
50349,Spam
50350,Spam
50351,Spam
50352,Ham
50353,Spam
50354,Ham
50355,Ham
50356,Spam
50357,Spam
50358,Spam
50359,Ham
50360,Spam
50361,Ham
50362,Spam
50363,Ham
50364,Ham
50365,Spam
50366,Ham
50367,Spam
50368,Ham
50369,Ham
50370,Ham
50371,Spam
50372,Ham
50373,Ham
50374,Ham
50375,Ham
50376,Spam
50377,Ham
50378,Ham
50379,Ham
50380,Spam
50381,Spam
50382,Ham
50383,Ham
50384,Spam
50385,Spam
50386,Spam
50387,Spam
50388,Spam
50389,Ham
50390,Spam
50391,Ham
50392,Ham
50393,Ham
50394,Ham
50395,Spam
50396,Spam
50397,Spam
50398,Spam
50399,Spam
50400,Spam
50401,Ham
50402,Ham
50403,Spam
50404,Spam
50405,Spam
50406,Spam
50407,Ham
50408,Ham
50409,Ham
50410,Ham
50411,Spam
50412,Ham
50413,Spam
50414,Ham
50415,Ham
50416,Spam
50417,Spam
50418,Ham
50419,Spam
50420,Ham
50421,Spam
50422,Spam
50423,Spam
50424,Spam
50425,Spam
50426,Ham
50427,Spam
50428,Ham
50429,Spam
50430,Spam
50431,Spam
50432,Spam
50433,Ham
50434,Ham
50435,Spam
50436,Ham
50437,Spam
50438,Spam
50439,Spam
50440,Ham
50441,Ham
50442,Spam
50443,Ham
50444,Spam
50445,Ham
50446,Spam
50447,Spam
50448,Spam
50449,Ham
50450,Ham
50451,Ham
50452,Spam
50453,Spam
50454,Ham
50455,Spam
50456,Spam
50457,Spam
50458,Spam
50459,Spam
50460,Spam
50461,Spam
50462,Ham
50463,Spam
50464,Spam
50465,Spam
50466,Ham
50467,Ham
50468,Spam
50469,Spam
50470,Spam
50471,Ham
50472,Spam
50473,Spam
50474,Ham
50475,Spam
50476,Spam
50477,Spam
50478,Ham
50479,Spam
50480,Spam
50481,Ham
50482,Spam
50483,Spam
50484,Spam
50485,Spam
50486,Spam
50487,Ham
50488,Spam
50489,Spam
50490,Ham
50491,Spam
50492,Spam
50493,Ham
50494,Spam
50495,Ham
50496,Spam
50497,Ham
50498,Ham
50499,Spam
50500,Spam
50501,Ham
50502,Ham
50503,Spam
50504,Ham
50505,Spam
50506,Ham
50507,Ham
50508,Ham
50509,Ham
50510,Ham
50511,Spam
50512,Spam
50513,Spam
50514,Ham
50515,Ham
50516,Spam
50517,Spam
50518,Spam
50519,Ham
50520,Spam
