EmailID,label
48522,Spam
48523,Spam
48524,Ham
48525,Spam
48526,Ham
48527,Spam
48528,Spam
48529,Ham
48530,Spam
48531,Ham
48532,Ham
48533,Ham
48534,Ham
48535,Ham
48536,Ham
48537,Ham
48538,Spam
48539,Spam
48540,Spam
48541,Ham
48542,Ham
48543,Spam
48544,Ham
48545,Spam
48546,Spam
48547,Ham
48548,Ham
48549,Spam
48550,Ham
48551,Spam
48552,Spam
48553,Spam
48554,Spam
48555,Spam
48556,Spam
48557,Ham
48558,Ham
48559,Spam
48560,Ham
48561,Ham
48562,Spam
48563,Spam
48564,Ham
48565,Ham
48566,Spam
48567,Spam
48568,Ham
48569,Spam
48570,Spam
48571,Spam
48572,Spam
48573,Ham
48574,Spam
48575,Spam
48576,Spam
48577,Spam
48578,Spam
48579,Ham
48580,Ham
48581,Ham
48582,Ham
48583,Ham
48584,Ham
48585,Ham
48586,Spam
48587,Spam
48588,Spam
48589,Ham
48590,Spam
48591,Ham
48592,Spam
48593,Ham
48594,Spam
48595,Spam
48596,Spam
48597,Ham
48598,Ham
48599,Ham
48600,Ham
48601,Spam
48602,Ham
48603,Ham
48604,Ham
48605,Spam
48606,Spam
48607,Spam
48608,Spam
48609,Ham
48610,Spam
48611,Spam
48612,Ham
48613,Ham
48614,Spam
48615,Ham
48616,Spam
48617,Spam
48618,Spam
48619,Spam
48620,Ham
48621,Ham
48622,Ham
48623,Ham
48624,Ham
48625,Spam
48626,Spam
48627,Ham
48628,Ham
48629,Spam
48630,Spam
48631,Ham
48632,Ham
48633,Spam
48634,Spam
48635,Spam
48636,Spam
48637,Spam
48638,Ham
48639,Spam
48640,Ham
48641,Spam
48642,Spam
48643,Ham
48644,Spam
48645,Ham
48646,Spam
48647,Ham
48648,Spam
48649,Spam
48650,Spam
48651,Spam
48652,Spam
48653,Spam
48654,Ham
48655,Ham
48656,Spam
48657,Spam
48658,Spam
48659,Ham
48660,Spam
48661,Ham
48662,Spam
48663,Ham
48664,Ham
48665,Ham
48666,Spam
48667,Spam
48668,Ham
48669,Spam
48670,Spam
48671,Spam
48672,Ham
48673,Ham
48674,Ham
48675,Spam
48676,Spam
48677,Spam
48678,Spam
48679,Spam
48680,Ham
48681,Spam
48682,Spam
48683,Spam
48684,Ham
48685,Spam
48686,Spam
48687,Ham
48688,Spam
48689,Spam
48690,Spam
48691,Spam
48692,Ham
48693,Spam
48694,Spam
48695,Ham
48696,Ham
48697,Spam
48698,Ham
48699,Spam
48700,Ham
48701,Spam
48702,Spam
48703,Spam
48704,Ham
48705,Spam
48706,Ham
48707,Ham
48708,Ham
48709,Spam
48710,Spam
48711,Spam
48712,Ham
48713,Ham
48714,Spam
48715,Spam
48716,Ham
48717,Ham
48718,Spam
48719,Ham
48720,Spam
48721,Spam
48722,Ham
48723,Spam
48724,Ham
48725,Ham
48726,Spam
48727,Spam
48728,Ham
48729,Ham
48730,Spam
48731,Spam
48732,Spam
48733,Spam
48734,Ham
48735,Spam
48736,Spam
48737,Spam
48738,Spam
48739,Spam
48740,Ham
48741,Ham
48742,Ham
48743,Spam
48744,Spam
48745,Spam
48746,Ham
48747,Spam
48748,Ham
48749,Ham
48750,Ham
48751,Ham
48752,Ham
48753,Ham
48754,Ham
48755,Ham
48756,Spam
48757,Ham
48758,Spam
48759,Ham
48760,Ham
48761,Ham
48762,Spam
48763,Spam
48764,Spam
48765,Spam
48766,Spam
48767,Spam
48768,Spam
48769,Spam
48770,Ham
48771,Ham
48772,Ham
48773,Spam
48774,Spam
48775,Spam
48776,Ham
48777,Ham
48778,Ham
48779,Spam
48780,Spam
48781,Ham
48782,Spam
48783,Ham
48784,Ham
48785,Ham
48786,Ham
48787,Spam
48788,Ham
48789,Ham
48790,Ham
48791,Ham
48792,Spam
48793,Ham
48794,Ham
48795,Ham
48796,Spam
48797,Spam
48798,Ham
48799,Ham
48800,Ham
48801,Spam
48802,Ham
48803,Ham
48804,Ham
48805,Ham
48806,Spam
48807,Spam
48808,Ham
48809,Ham
48810,Ham
48811,Ham
48812,Spam
48813,Ham
48814,Spam
48815,Ham
48816,Ham
48817,Spam
48818,Ham
48819,Ham
48820,Spam
48821,Ham
48822,Spam
48823,Spam
48824,Spam
48825,Ham
48826,Ham
48827,Spam
48828,Ham
48829,Spam
48830,Spam
48831,Ham
48832,Spam
48833,Ham
48834,Spam
48835,Ham
48836,Spam
48837,Ham
48838,Ham
48839,Spam
48840,Ham
48841,Spam
48842,Spam
48843,Spam
48844,Ham
48845,Ham
48846,Spam
48847,Ham
48848,Spam
48849,Ham
48850,Spam
48851,Ham
48852,Spam
48853,Ham
48854,Spam
48855,Spam
48856,Ham
48857,Ham
48858,Ham
48859,Spam
48860,Ham
48861,Spam
48862,Spam
48863,Spam
48864,Spam
48865,Ham
48866,Spam
48867,Ham
48868,Ham
48869,Ham
48870,Spam
48871,Spam
48872,Spam
48873,Spam
48874,Ham
48875,Ham
48876,Spam
48877,Spam
48878,Spam
48879,Spam
48880,Ham
48881,Spam
48882,Spam
48883,Spam
48884,Spam
48885,Spam
48886,Spam
48887,Ham
48888,Spam
48889,Spam
48890,Ham
48891,Spam
48892,Ham
48893,Ham
48894,Ham
48895,Ham
48896,Ham
48897,Ham
48898,Spam
48899,Ham
48900,Spam
48901,Ham
48902,Spam
48903,Spam
48904,Ham
48905,Ham
48906,Spam
48907,Spam
48908,Spam
48909,Ham
48910,Spam
48911,Ham
48912,Ham
48913,Spam
48914,Ham
48915,Ham
48916,Ham
48917,Ham
48918,Spam
48919,Spam
48920,Spam
48921,Ham
48922,Ham
48923,Spam
48924,Ham
48925,Spam
48926,Spam
48927,Spam
48928,Spam
48929,Ham
48930,Spam
48931,Spam
48932,Ham
48933,Ham
48934,Ham
48935,Ham
48936,Spam
48937,Ham
48938,Spam
48939,Ham
48940,Ham
48941,Spam
48942,Ham
48943,Spam
48944,Spam
48945,Spam
48946,Ham
48947,Spam
48948,Spam
48949,Spam
48950,Spam
48951,Ham
48952,Spam
48953,Spam
48954,Spam
48955,Spam
48956,Spam
48957,Spam
48958,Spam
48959,Ham
48960,Spam
48961,Ham
48962,Ham
48963,Ham
48964,Ham
48965,Ham
48966,Ham
48967,Ham
48968,Spam
48969,Spam
48970,Spam
48971,Ham
48972,Spam
48973,Ham
48974,Spam
48975,Spam
48976,Spam
48977,Spam
48978,Ham
48979,Ham
48980,Ham
48981,Spam
48982,Spam
48983,Ham
48984,Ham
48985,Ham
48986,Ham
48987,Ham
48988,Ham
48989,Ham
48990,Spam
48991,Spam
48992,Spam
48993,Spam
48994,Ham
48995,Ham
48996,Ham
48997,Spam
48998,Spam
48999,Ham
49000,Ham
49001,Ham
49002,Ham
49003,Ham
49004,Spam
49005,Ham
49006,Spam
49007,Spam
49008,Ham
49009,Spam
49010,Ham
49011,Ham
49012,Spam
49013,Ham
49014,Ham
49015,Ham
49016,Spam
49017,Spam
49018,Ham
49019,Ham
49020,Spam
49021,Ham
49022,Ham
49023,Spam
49024,Ham
49025,Spam
49026,Ham
49027,Spam
49028,Spam
49029,Ham
49030,Ham
49031,Ham
49032,Spam
49033,Spam
49034,Spam
49035,Ham
49036,Spam
49037,Ham
49038,Spam
49039,Ham
49040,Spam
49041,Ham
49042,Spam
49043,Spam
49044,Ham
49045,Ham
49046,Spam
49047,Ham
49048,Spam
49049,Ham
49050,Spam
49051,Spam
49052,Ham
49053,Spam
49054,Spam
49055,Spam
49056,Spam
49057,Spam
49058,Ham
49059,Spam
49060,Ham
49061,Spam
49062,Ham
49063,Spam
49064,Ham
49065,Ham
49066,Spam
49067,Ham
49068,Spam
49069,Ham
49070,Spam
49071,Ham
49072,Spam
49073,Spam
49074,Spam
49075,Ham
49076,Spam
49077,Ham
49078,Ham
49079,Ham
49080,Spam
49081,Spam
49082,Ham
49083,Ham
49084,Ham
49085,Ham
49086,Spam
49087,Spam
49088,Ham
49089,Ham
49090,Spam
49091,Ham
49092,Spam
49093,Ham
49094,Ham
49095,Spam
49096,Ham
49097,Spam
49098,Spam
49099,Spam
49100,Spam
49101,Spam
49102,Ham
49103,Spam
49104,Ham
49105,Ham
49106,Spam
49107,Spam
49108,Ham
49109,Spam
49110,Ham
49111,Ham
49112,Ham
49113,Ham
49114,Spam
49115,Spam
49116,Spam
49117,Spam
49118,Spam
49119,Ham
49120,Ham
49121,Spam
49122,Ham
49123,Spam
49124,Spam
49125,Spam
49126,Ham
49127,Ham
49128,Spam
49129,Ham
49130,Ham
49131,Ham
49132,Spam
49133,Ham
49134,Ham
49135,Spam
49136,Ham
49137,Ham
49138,Spam
49139,Ham
49140,Ham
49141,Ham
49142,Ham
49143,Spam
49144,Ham
49145,Ham
49146,Ham
49147,Ham
49148,Spam
49149,Spam
49150,Ham
49151,Spam
49152,Spam
49153,Spam
49154,Ham
49155,Ham
49156,Ham
49157,Spam
49158,Ham
49159,Ham
49160,Ham
49161,Spam
49162,Ham
49163,Spam
49164,Spam
49165,Spam
49166,Spam
49167,Spam
49168,Ham
49169,Ham
49170,Spam
49171,Ham
49172,Spam
49173,Ham
49174,Ham
49175,Spam
49176,Ham
49177,Ham
49178,Ham
49179,Ham
49180,Ham
49181,Ham
49182,Ham
49183,Spam
49184,Spam
49185,Spam
49186,Spam
49187,Spam
49188,Ham
49189,Ham
49190,Spam
49191,Ham
49192,Ham
49193,Ham
49194,Spam
49195,Ham
49196,Spam
49197,Spam
49198,Ham
49199,Ham
49200,Spam
49201,Ham
49202,Ham
49203,Spam
49204,Ham
49205,Ham
49206,Spam
49207,Ham
49208,Spam
49209,Spam
49210,Spam
49211,Spam
49212,Ham
49213,Spam
49214,Spam
49215,Ham
49216,Spam
49217,Ham
49218,Ham
49219,Spam
49220,Ham
49221,Spam
49222,Ham
49223,Spam
49224,Spam
49225,Ham
49226,Ham
49227,Spam
49228,Spam
49229,Spam
49230,Ham
49231,Ham
49232,Spam
49233,Ham
49234,Spam
49235,Ham
49236,Spam
49237,Ham
49238,Ham
49239,Ham
49240,Spam
49241,Ham
49242,Ham
49243,Spam
49244,Ham
49245,Ham
49246,Spam
49247,Spam
49248,Spam
49249,Ham
49250,Spam
49251,Ham
49252,Ham
49253,Spam
49254,Spam
49255,Spam
49256,Ham
49257,Ham
49258,Spam
49259,Spam
49260,Spam
49261,Spam
49262,Ham
49263,Ham
49264,Ham
49265,Spam
49266,Spam
49267,Spam
49268,Ham
49269,Spam
49270,Ham
49271,Ham
49272,Spam
49273,Spam
49274,Ham
49275,Spam
49276,Spam
49277,Spam
49278,Spam
49279,Ham
49280,Ham
49281,Ham
49282,Spam
49283,Ham
49284,Ham
49285,Spam
49286,Spam
49287,Spam
49288,Spam
49289,Ham
49290,Ham
49291,Spam
49292,Ham
49293,Ham
49294,Spam
49295,Spam
49296,Ham
49297,Ham
49298,Ham
49299,Ham
49300,Ham
49301,Ham
49302,Spam
49303,Spam
49304,Ham
49305,Spam
49306,Ham
49307,Ham
49308,Ham
49309,Spam
49310,Spam
49311,Ham
49312,Ham
49313,Ham
49314,Ham
49315,Spam
49316,Spam
49317,Spam
49318,Spam
49319,Ham
49320,Spam
49321,Ham
49322,Spam
49323,Spam
49324,Spam
49325,Spam
49326,Spam
49327,Ham
49328,Spam
49329,Ham
49330,Spam
49331,Ham
49332,Ham
49333,Spam
49334,Spam
49335,Spam
49336,Spam
49337,Ham
49338,Ham
49339,Ham
49340,Ham
49341,Spam
49342,Ham
49343,Ham
49344,Spam
49345,Ham
49346,Spam
49347,Ham
49348,Ham
49349,Spam
49350,Spam
49351,Spam
49352,Ham
49353,Ham
49354,Ham
49355,Spam
49356,Ham
49357,Ham
49358,Ham
49359,Ham
49360,Spam
49361,Ham
49362,Spam
49363,Ham
49364,Ham
49365,Spam
49366,Spam
49367,Spam
49368,Spam
49369,Ham
49370,Spam
49371,Ham
49372,Ham
49373,Spam
49374,Spam
49375,Ham
49376,Ham
49377,Ham
49378,Ham
49379,Spam
49380,Ham
49381,Ham
49382,Ham
49383,Spam
49384,Spam
49385,Spam
49386,Ham
49387,Spam
49388,Ham
49389,Spam
49390,Ham
49391,Ham
49392,Ham
49393,Spam
49394,Spam
49395,Ham
49396,Ham
49397,Spam
49398,Spam
49399,Spam
49400,Spam
49401,Spam
49402,Spam
49403,Spam
49404,Spam
49405,Spam
49406,Spam
49407,Spam
49408,Ham
49409,Spam
49410,Spam
49411,Ham
49412,Ham
49413,Spam
49414,Spam
49415,Spam
49416,Ham
49417,Ham
49418,Spam
49419,Ham
49420,Spam
49421,Ham
49422,Spam
49423,Spam
49424,Ham
49425,Spam
49426,Ham
49427,Ham
49428,Ham
49429,Spam
49430,Spam
49431,Spam
49432,Spam
49433,Spam
49434,Spam
49435,Spam
49436,Spam
49437,Ham
49438,Spam
49439,Ham
49440,Spam
49441,Ham
49442,Ham
49443,Spam
49444,Spam
49445,Ham
49446,Spam
49447,Ham
49448,Spam
49449,Spam
49450,Spam
49451,Spam
49452,Spam
49453,Ham
49454,Ham
49455,Ham
49456,Ham
49457,Spam
49458,Ham
49459,Ham
49460,Spam
49461,Spam
49462,Spam
49463,Spam
49464,Spam
49465,Ham
49466,Spam
49467,Ham
49468,Spam
49469,Ham
49470,Spam
49471,Ham
49472,Ham
49473,Ham
49474,Ham
49475,Spam
49476,Ham
49477,Ham
49478,Spam
49479,Spam
49480,Ham
49481,Spam
49482,Ham
49483,Spam
49484,Ham
49485,Ham
49486,Ham
49487,Ham
49488,Ham
49489,Ham
49490,Ham
49491,Ham
49492,Spam
49493,Ham
49494,Ham
49495,Spam
49496,Ham
49497,Spam
49498,Spam
49499,Spam
49500,Ham
49501,Ham
49502,Spam
49503,Spam
49504,Spam
49505,Spam
49506,Ham
49507,Spam
49508,Spam
49509,Spam
49510,Spam
49511,Ham
49512,Ham
49513,Spam
49514,Ham
49515,Spam
49516,Ham
49517,Spam
49518,Ham
49519,Spam
49520,Spam
49521,Spam
49522,Ham
49523,Ham
49524,Ham
49525,Ham
49526,Ham
49527,Spam
49528,Spam
49529,Ham
49530,Spam
49531,Ham
49532,Ham
49533,Ham
49534,Ham
49535,Ham
49536,Spam
49537,Spam
49538,Ham
49539,Spam
49540,Ham
49541,Spam
49542,Ham
49543,Spam
49544,Ham
49545,Ham
49546,Ham
49547,Spam
49548,Ham
49549,Ham
49550,Ham
49551,Ham
49552,Ham
49553,Spam
49554,Spam
49555,Ham
49556,Ham
49557,Spam
49558,Ham
49559,Ham
49560,Ham
49561,Spam
49562,Spam
49563,Ham
49564,Spam
49565,Spam
49566,Ham
49567,Ham
49568,Spam
49569,Ham
49570,Spam
49571,Spam
49572,Spam
49573,Ham
49574,Spam
49575,Spam
49576,Ham
49577,Ham
49578,Ham
49579,Ham
49580,Ham
49581,Spam
49582,Ham
49583,Spam
49584,Ham
49585,Ham
49586,Spam
49587,Spam
49588,Ham
49589,Ham
49590,Ham
49591,Ham
49592,Spam
49593,Ham
49594,Ham
49595,Spam
49596,Ham
49597,Ham
49598,Ham
49599,Ham
49600,Spam
49601,Ham
49602,Spam
49603,Spam
49604,Spam
49605,Ham
49606,Spam
49607,Spam
49608,Ham
49609,Spam
49610,Ham
49611,Ham
49612,Ham
49613,Ham
49614,Spam
49615,Spam
49616,Spam
49617,Spam
49618,Ham
49619,Ham
49620,Spam
49621,Spam
49622,Ham
49623,Spam
49624,Ham
49625,Spam
49626,Ham
49627,Ham
49628,Ham
49629,Ham
49630,Ham
49631,Spam
49632,Ham
49633,Ham
49634,Spam
49635,Spam
49636,Ham
49637,Ham
49638,Ham
49639,Ham
49640,Spam
49641,Spam
49642,Spam
49643,Ham
49644,Spam
49645,Spam
49646,Ham
49647,Ham
49648,Spam
49649,Ham
49650,Spam
49651,Spam
49652,Spam
49653,Ham
49654,Ham
49655,Spam
49656,Spam
49657,Ham
49658,Spam
49659,Ham
49660,Ham
49661,Ham
49662,Spam
49663,Spam
49664,Ham
49665,Ham
49666,Spam
49667,Ham
49668,Ham
49669,Spam
49670,Spam
49671,Spam
49672,Ham
49673,Spam
49674,Ham
49675,Spam
49676,Ham
49677,Ham
49678,Spam
49679,Ham
49680,Ham
49681,Ham
49682,Spam
49683,Ham
49684,Ham
49685,Spam
49686,Spam
49687,Spam
49688,Spam
49689,Ham
49690,Spam
49691,Spam
49692,Spam
49693,Spam
49694,Ham
49695,Ham
49696,Ham
49697,Spam
49698,Spam
49699,Spam
49700,Spam
49701,Spam
49702,Spam
49703,Ham
49704,Spam
49705,Spam
49706,Ham
49707,Spam
49708,Ham
49709,Spam
49710,Ham
49711,Ham
49712,Spam
49713,Ham
49714,Spam
49715,Ham
49716,Ham
49717,Ham
49718,Ham
49719,Spam
49720,Ham
49721,Ham
49722,Ham
49723,Spam
49724,Spam
49725,Ham
49726,Ham
49727,Ham
49728,Spam
49729,Ham
49730,Ham
49731,Spam
49732,Spam
49733,Spam
49734,Ham
49735,Ham
49736,Ham
49737,Spam
49738,Spam
49739,Spam
49740,Ham
49741,Ham
49742,Ham
49743,Spam
49744,Ham
49745,Spam
49746,Spam
49747,Spam
49748,Ham
49749,Ham
49750,Ham
49751,Spam
49752,Ham
49753,Spam
49754,Ham
49755,Spam
49756,Spam
49757,Ham
49758,Spam
49759,Ham
49760,Ham
49761,Ham
49762,Spam
49763,Ham
49764,Ham
49765,Spam
49766,Spam
49767,Ham
49768,Spam
49769,Spam
49770,Spam
49771,Spam
49772,Ham
49773,Ham
49774,Ham
49775,Ham
49776,Ham
49777,Ham
49778,Spam
49779,Ham
49780,Ham
49781,Ham
49782,Spam
49783,Ham
49784,Ham
49785,Spam
49786,Spam
49787,Ham
49788,Ham
49789,Spam
49790,Spam
49791,Spam
49792,Ham
49793,Ham
49794,Spam
49795,Ham
49796,Ham
49797,Spam
49798,Spam
49799,Ham
49800,Ham
49801,Ham
49802,Spam
49803,Spam
49804,Spam
49805,Spam
49806,Spam
49807,Spam
49808,Ham
49809,Spam
49810,Spam
49811,Ham
49812,Ham
49813,Ham
49814,Ham
49815,Spam
49816,Spam
49817,Spam
49818,Spam
49819,Ham
49820,Ham
49821,Spam
49822,Ham
49823,Spam
49824,Spam
49825,Ham
49826,Spam
49827,Spam
49828,Spam
49829,Spam
49830,Ham
49831,Ham
49832,Ham
49833,Ham
49834,Ham
49835,Ham
49836,Spam
49837,Spam
49838,Spam
49839,Ham
49840,Spam
49841,Ham
49842,Spam
49843,Ham
49844,Ham
49845,Ham
49846,Spam
49847,Spam
49848,Ham
49849,Ham
49850,Ham
49851,Ham
49852,Spam
49853,Spam
49854,Ham
49855,Ham
49856,Ham
49857,Ham
49858,Ham
49859,Ham
49860,Ham
49861,Ham
49862,Spam
49863,Spam
49864,Ham
49865,Spam
49866,Ham
49867,Ham
49868,Ham
49869,Spam
49870,Ham
49871,Spam
49872,Ham
49873,Ham
49874,Ham
49875,Ham
49876,Spam
49877,Spam
49878,Spam
49879,Spam
49880,Ham
49881,Ham
49882,Spam
49883,Spam
49884,Spam
49885,Ham
49886,Ham
49887,Spam
49888,Ham
49889,Ham
49890,Spam
49891,Spam
49892,Ham
49893,Spam
49894,Spam
49895,Ham
49896,Spam
49897,Spam
49898,Spam
49899,Ham
49900,Spam
49901,Ham
49902,Ham
49903,Ham
49904,Spam
49905,Ham
49906,Ham
49907,Spam
49908,Spam
49909,Spam
49910,Spam
49911,Spam
49912,Spam
49913,Ham
49914,Spam
49915,Spam
49916,Spam
49917,Ham
49918,Ham
49919,Spam
49920,Spam
49921,Ham
49922,Ham
49923,Spam
49924,Ham
49925,Spam
49926,Ham
49927,Ham
49928,Spam
49929,Spam
49930,Ham
49931,Spam
49932,Spam
49933,Ham
49934,Ham
49935,Spam
49936,Ham
49937,Spam
49938,Spam
49939,Ham
49940,Spam
49941,Ham
49942,Spam
49943,Ham
49944,Spam
49945,Spam
49946,Spam
49947,Spam
49948,Spam
49949,Ham
49950,Ham
49951,Ham
49952,Spam
49953,Spam
49954,Ham
49955,Ham
49956,Spam
49957,Ham
49958,Spam
49959,Spam
49960,Ham
49961,Spam
49962,Ham
49963,Ham
49964,Spam
49965,Spam
49966,Ham
49967,Ham
49968,Ham
49969,Ham
49970,Ham
49971,Ham
49972,Ham
49973,Spam
49974,Spam
49975,Spam
49976,Spam
49977,Ham
49978,Ham
49979,Spam
49980,Spam
49981,Spam
49982,Spam
49983,Ham
49984,Spam
49985,Ham
49986,Spam
49987,Ham
49988,Spam
49989,Ham
49990,Spam
49991,Ham
49992,Ham
49993,Spam
49994,Ham
49995,Spam
49996,Ham
49997,Spam
49998,Ham
49999,Spam
50000,Ham
50001,Ham
50002,Ham
50003,Ham
50004,Ham
50005,Ham
50006,Spam
50007,Ham
50008,Ham
50009,Ham
50010,Spam
50011,Ham
50012,Spam
50013,Spam
50014,Ham
50015,Spam
50016,Spam
50017,Spam
50018,Spam
50019,Ham
50020,Ham
50021,Spam
50022,Ham
50023,Spam
50024,Ham
50025,Spam
50026,Ham
50027,Ham
50028,Ham
50029,Spam
50030,Ham
50031,Spam
50032,Spam
50033,Ham
50034,Ham
50035,Ham
50036,Ham
50037,Ham
50038,Spam
50039,Ham
50040,Spam
50041,Ham
50042,Ham
50043,Ham
50044,Ham
50045,Ham
50046,Ham
50047,Spam
50048,Ham
50049,Spam
50050,Spam
50051,Ham
50052,Spam
50053,Spam
50054,Ham
50055,Ham
50056,Ham
50057,Spam
50058,Ham
50059,Spam
50060,Spam
50061,Spam
50062,Spam
50063,Ham
50064,Spam
50065,Ham
50066,Ham
50067,Ham
50068,Spam
50069,Ham
50070,Spam
50071,Spam
50072,Ham
50073,Ham
50074,Spam
50075,Ham
50076,Spam
50077,Spam
50078,Spam
50079,Ham
50080,Ham
50081,Spam
50082,Ham
50083,Spam
50084,Spam
50085,Spam
50086,Spam
50087,Ham
50088,Ham
50089,Spam
50090,Ham
50091,Ham
50092,Spam
50093,Spam
50094,Spam
50095,Ham
50096,Ham
50097,Ham
50098,Ham
50099,Ham
50100,Ham
50101,Ham
50102,Spam
50103,Spam
50104,Spam
50105,Ham
50106,Ham
50107,Ham
50108,Ham
50109,Ham
50110,Spam
50111,Spam
50112,Spam
50113,Spam
50114,Ham
50115,Spam
50116,Spam
50117,Ham
50118,Spam
50119,Ham
50120,Ham
50121,Spam
50122,Ham
50123,Spam
50124,Ham
50125,Ham
50126,Ham
50127,Ham
50128,Ham
50129,Spam
50130,Ham
50131,Spam
50132,Ham
50133,Ham
50134,Spam
50135,Ham
50136,Ham
50137,Spam
50138,Spam
50139,Spam
50140,Ham
50141,Ham
50142,Spam
50143,Ham
50144,Ham
50145,Ham
50146,Ham
50147,Spam
50148,Ham
50149,Spam
50150,Spam
50151,Spam
50152,Spam
50153,Spam
50154,Ham
50155,Ham
50156,Spam
50157,Ham
50158,Ham
50159,Spam
50160,Spam
50161,Spam
50162,Ham
50163,Spam
50164,Ham
50165,Spam
50166,Spam
50167,Ham
50168,Ham
50169,Spam
50170,Spam
50171,Ham
50172,Ham
50173,Spam
50174,Ham
50175,Ham
50176,Ham
50177,Ham
50178,Ham
50179,Spam
50180,Spam
50181,Ham
50182,Spam
50183,Spam
50184,Ham
50185,Spam
50186,Spam
50187,Spam
50188,Spam
50189,Ham
50190,Ham
50191,Spam
50192,Spam
50193,Ham
50194,Spam
50195,Spam
50196,Spam
50197,Spam
50198,Spam
50199,Spam
50200,Ham
50201,Spam
50202,Spam
50203,Ham
50204,Ham
50205,Ham
50206,Ham
50207,Ham
50208,Spam
50209,Ham
50210,Spam
50211,Spam
50212,Spam
50213,Ham
50214,Spam
50215,Ham
50216,Ham
50217,Spam
50218,Spam
50219,Spam
50220,Spam
50221,Spam
50222,Ham
50223,Spam
50224,Ham
50225,Spam
50226,Spam
50227,Spam
50228,Ham
50229,Ham
50230,Spam
50231,Spam
50232,Ham
50233,Spam
50234,Ham
50235,Ham
50236,Ham
50237,Ham
50238,Ham
50239,Spam
50240,Spam
50241,Ham
50242,Spam
50243,Ham
50244,Spam
50245,Ham
50246,Ham
50247,Ham
50248,Spam
50249,Ham
50250,Spam
50251,Ham
50252,Ham
50253,Spam
50254,Spam
50255,Ham
50256,Ham
50257,Ham
50258,Ham
50259,Spam
50260,Ham
50261,Spam
50262,Ham
50263,Ham
50264,Ham
50265,Spam
50266,Spam
50267,Ham
50268,Ham
50269,Spam
50270,Spam
50271,Spam
50272,Spam
50273,Spam
50274,Spam
50275,Spam
50276,Ham
50277,Spam
50278,Ham
50279,Ham
50280,Spam
50281,Ham
50282,Spam
50283,Spam
50284,Ham
50285,Spam
50286,Spam
50287,Ham
50288,Spam
50289,Spam
50290,Ham
50291,Ham
50292,Spam
50293,Spam
50294,Spam
50295,Ham
50296,Spam
50297,Spam
50298,Ham
50299,Ham
50300,Ham
50301,Spam
50302,Ham
50303,Ham
50304,Spam
50305,Ham
50306,Ham
50307,Ham
50308,Ham
50309,Ham
50310,Ham
50311,Ham
50312,Ham
50313,Spam
50314,Ham
50315,Spam
50316,Ham
50317,Spam
50318,Ham
50319,Spam
50320,Ham
50321,Spam
50322,Spam
50323,Spam
50324,Ham
50325,Spam
50326,Ham
50327,Ham
50328,Spam
50329,Ham
50330,Ham
50331,Spam
50332,Ham
50333,Ham
50334,Spam
50335,Spam
50336,Spam
50337,Spam
50338,Ham
50339,Ham
50340,Spam
50341,Spam
50342,Spam
50343,Spam
50344,Spam
50345,Spam
50346,Ham
50347,Spam
50348,Ham
50349,Ham
50350,Ham
50351,Ham
50352,Ham
50353,Spam
50354,Ham
50355,Ham
50356,Spam
50357,Ham
50358,Ham
50359,Ham
50360,Spam
50361,Spam
50362,Ham
50363,Ham
50364,Spam
50365,Ham
50366,Ham
50367,Spam
50368,Spam
50369,Ham
50370,Ham
50371,Spam
50372,Ham
50373,Ham
50374,Spam
50375,Spam
50376,Spam
50377,Spam
50378,Ham
50379,Ham
50380,Ham
50381,Spam
50382,Ham
50383,Spam
50384,Spam
50385,Ham
50386,Ham
50387,Spam
50388,Spam
50389,Spam
50390,Spam
50391,Ham
50392,Ham
50393,Ham
50394,Ham
50395,Spam
50396,Spam
50397,Ham
50398,Ham
50399,Spam
50400,Ham
50401,Spam
50402,Spam
50403,Ham
50404,Ham
50405,Spam
50406,Spam
50407,Ham
50408,Ham
50409,Ham
50410,Spam
50411,Spam
50412,Ham
50413,Ham
50414,Spam
50415,Ham
50416,Spam
50417,Spam
50418,Ham
50419,Spam
50420,Ham
50421,Spam
50422,Ham
50423,Spam
50424,Spam
50425,Spam
50426,Ham
50427,Ham
50428,Ham
50429,Ham
50430,Ham
50431,Ham
50432,Ham
50433,Ham
50434,Ham
50435,Spam
50436,Ham
50437,Spam
50438,Ham
50439,Ham
50440,Spam
50441,Ham
50442,Ham
50443,Spam
50444,Ham
50445,Spam
50446,Spam
50447,Spam
50448,Spam
50449,Ham
50450,Ham
50451,Spam
50452,Spam
50453,Spam
50454,Ham
50455,Spam
50456,Spam
50457,Spam
50458,Ham
50459,Spam
50460,Spam
50461,Ham
50462,Spam
50463,Spam
50464,Spam
50465,Ham
50466,Ham
50467,Spam
50468,Spam
50469,Spam
50470,Ham
50471,Ham
50472,Spam
50473,Spam
50474,Spam
50475,Ham
50476,Spam
50477,Ham
50478,Ham
50479,Spam
50480,Spam
50481,Spam
50482,Spam
50483,Ham
50484,Spam
50485,Spam
50486,Ham
50487,Ham
50488,Spam
50489,Ham
50490,Ham
50491,Spam
50492,Spam
50493,Ham
50494,Spam
50495,Spam
50496,Spam
50497,Ham
50498,Spam
50499,Spam
50500,Spam
50501,Ham
50502,Ham
50503,Ham
50504,Ham
50505,Ham
50506,Ham
50507,Ham
50508,Spam
50509,Spam
50510,Spam
50511,Spam
50512,Spam
50513,Ham
50514,Ham
50515,Ham
50516,Spam
50517,Spam
50518,Spam
50519,Spam
50520,Ham
